y,x,m,p,z,val,r,yb
2025,female,mat,new,81.8,146,EBS,>1975
2025,female,mat,new,87.7,154,EBS,>1975
2025,female,mat,new,92.5,218,EBS,>1975
2025,female,mat,old,79.4,140,EBS,>1975
2025,male,all,new,97.9,254,EBS,>1975
2025,male,all,new,105.9,354,EBS,>1975
2025,male,all,old,92.9,244,EBS,>1975
2025,male,all,old,95.5,266,EBS,>1975
2025,male,all,old,149.4,1106,EBS,>1975
2025,male,all,new,87.7,198,EBS,>1975
2025,male,all,old,98.5,308,EBS,>1975
2025,female,mat,new,86.9,170,EBS,>1975
2025,female,mat,new,94.8,240,EBS,>1975
2025,female,mat,new,96,269,EBS,>1975
2025,female,mat,new,97.1,265,EBS,>1975
2025,female,mat,new,97.6,250,EBS,>1975
2025,male,all,new,98.7,285,EBS,>1975
2025,male,all,new,101.1,310,EBS,>1975
2025,male,all,new,121,575,EBS,>1975
2025,male,all,new,127.3,555,EBS,>1975
2025,male,all,old,116,470,EBS,>1975
2025,male,all,new,105.3,295,EBS,>1975
2025,male,all,new,112.3,365,EBS,>1975
2025,female,imm,new,34.4,14,EBS,>1975
2025,female,imm,new,45.2,26,EBS,>1975
2025,female,imm,new,47,28,EBS,>1975
2025,female,imm,new,47.4,30,EBS,>1975
2025,female,imm,new,66.3,78,EBS,>1975
2025,female,mat,new,71.4,102,EBS,>1975
2025,female,mat,new,72.9,92,EBS,>1975
2025,female,mat,new,75,116,EBS,>1975
2025,female,mat,new,87.7,178,EBS,>1975
2025,female,mat,new,90.3,196,EBS,>1975
2025,male,all,new,46.6,28,EBS,>1975
2025,male,all,old,57.2,52,EBS,>1975
2025,male,all,old,62.6,70,EBS,>1975
2025,male,all,old,73.2,124,EBS,>1975
2025,male,all,old,94.6,264,EBS,>1975
2025,female,mat,new,91.6,192,EBS,>1975
2025,female,mat,old,87.9,194,EBS,>1975
2025,male,all,new,75.2,110,EBS,>1975
2025,male,all,new,79.4,136,EBS,>1975
2025,male,all,new,87,190,EBS,>1975
2025,female,imm,new,59.5,52,EBS,>1975
2025,female,imm,new,63.1,72,EBS,>1975
2025,female,imm,new,67.2,82,EBS,>1975
2025,female,mat,new,74,118,EBS,>1975
2025,female,mat,new,84.4,160,EBS,>1975
2025,female,mat,new,90.4,200,EBS,>1975
2025,female,mat,old,86.3,200,EBS,>1975
2025,male,all,new,70.8,102,EBS,>1975
2025,male,all,new,79.8,132,EBS,>1975
2025,male,all,old,124.3,624,EBS,>1975
2025,male,all,old,124.5,636,EBS,>1975
2025,male,all,old,125.5,614,EBS,>1975
2025,female,imm,new,60.9,52,EBS,>1975
2025,female,mat,new,79.8,144,EBS,>1975
2025,female,mat,new,85.6,170,EBS,>1975
2025,female,mat,old,94.2,224,EBS,>1975
2025,female,mat,old,97.3,260,EBS,>1975
2025,female,mat,old,100.5,288,EBS,>1975
2025,male,all,new,76.4,130,EBS,>1975
2025,male,all,new,76.6,118,EBS,>1975
2025,male,all,new,78.3,132,EBS,>1975
2025,male,all,new,97.6,290,EBS,>1975
2025,male,all,new,141.1,956,EBS,>1975
2025,female,imm,new,73,102,EBS,>1975
2025,female,imm,new,77.3,130,EBS,>1975
2025,female,imm,new,79.5,136,EBS,>1975
2025,female,mat,new,88.1,192,EBS,>1975
2025,female,mat,new,88.5,176,EBS,>1975
2025,female,mat,new,88.7,178,EBS,>1975
2025,female,mat,new,95,212,EBS,>1975
2025,female,mat,old,78.9,144,EBS,>1975
2025,female,mat,old,92.9,240,EBS,>1975
2025,male,all,new,79.6,142,EBS,>1975
2025,male,all,new,84.2,172,EBS,>1975
2025,male,all,new,96,252,EBS,>1975
2025,male,all,new,98,262,EBS,>1975
2025,male,all,new,129.9,644,EBS,>1975
2025,female,mat,new,79.1,144,EBS,>1975
2025,female,mat,new,83.7,162,EBS,>1975
2025,female,mat,new,84.3,164,EBS,>1975
2025,female,mat,new,85.2,146,EBS,>1975
2025,male,all,new,62,62,EBS,>1975
2025,male,all,new,84.4,172,EBS,>1975
2025,male,all,new,95.8,250,EBS,>1975
2025,male,all,new,95.8,240,EBS,>1975
2025,male,all,new,96.3,282,EBS,>1975
2025,male,all,new,88.6,208,EBS,>1975
2025,female,mat,new,89.1,205,EBS,>1975
2025,female,mat,new,91.4,195,EBS,>1975
2025,female,mat,new,93.6,220,EBS,>1975
2025,female,mat,new,105.6,315,EBS,>1975
2025,female,mat,new,109.7,350,EBS,>1975
2025,male,all,new,72.9,115,EBS,>1975
2025,male,all,new,95.6,242,EBS,>1975
2025,male,all,new,103.5,358,EBS,>1975
2025,male,all,new,103.7,360,EBS,>1975
2025,male,all,new,108.8,358,EBS,>1975
2025,female,mat,new,88.7,198,EBS,>1975
2025,female,mat,new,90.4,206,EBS,>1975
2025,female,mat,new,93,210,EBS,>1975
2025,female,mat,new,94.9,236,EBS,>1975
2025,female,mat,new,95,240,EBS,>1975
2025,male,all,new,116.3,456,EBS,>1975
2025,male,all,new,122.4,516,EBS,>1975
2025,male,all,new,123,468,EBS,>1975
2025,male,all,new,129.8,622,EBS,>1975
2025,male,all,new,133.2,710,EBS,>1975
2025,male,all,new,96.2,240,EBS,>1975
2025,male,all,new,118,456,EBS,>1975
2025,male,all,new,88,180,EBS,>1975
2025,female,mat,new,72.5,100,EBS,>1975
2025,male,all,new,67.5,90,EBS,>1975
2025,male,all,new,105.1,336,EBS,>1975
2025,male,all,old,95.1,272,EBS,>1975
2025,male,all,old,95.1,288,EBS,>1975
2025,male,all,old,150.4,930,EBS,>1975
2025,female,imm,new,80,126,EBS,>1975
2025,male,all,new,125.9,594,EBS,>1975
2025,male,all,new,77.9,160,EBS,>1975
2025,male,all,new,79.3,124,EBS,>1975
2025,male,all,new,83,164,EBS,>1975
2025,male,all,new,103.3,314,EBS,>1975
2025,male,all,new,104.4,274,EBS,>1975
2025,female,imm,new,63,66,EBS,>1975
2025,female,mat,new,91.7,198,EBS,>1975
2025,female,mat,new,93.7,212,EBS,>1975
2025,male,all,new,64.8,72,EBS,>1975
2025,male,all,new,76.8,124,EBS,>1975
2025,male,all,new,101.2,304,EBS,>1975
2025,male,all,new,112.3,382,EBS,>1975
2025,male,all,new,121.5,492,EBS,>1975
2025,female,mat,new,85.6,176,EBS,>1975
2025,female,mat,new,93.2,221,EBS,>1975
2025,female,mat,new,98.8,254,EBS,>1975
2025,male,all,new,85.9,174,EBS,>1975
2025,male,all,new,107.3,332,EBS,>1975
2025,male,all,new,115.9,510,EBS,>1975
2025,male,all,new,125.8,552,EBS,>1975
2025,female,mat,new,89.1,206,EBS,>1975
2025,female,mat,new,93,224,EBS,>1975
2025,male,all,new,101,268,EBS,>1975
2025,male,all,new,108.3,388,EBS,>1975
2025,male,all,new,109,396,EBS,>1975
2025,male,all,old,113.9,436,EBS,>1975
2025,male,all,old,106.8,430,EBS,>1975
2025,female,mat,old,107.1,332,EBS,>1975
2025,male,all,new,114.4,488,EBS,>1975
2025,male,all,new,118.5,508,EBS,>1975
2025,male,all,new,128.8,760,EBS,>1975
2025,male,all,new,130.3,692,EBS,>1975
2025,male,all,new,141.5,866,EBS,>1975
2025,male,all,new,94.8,254,EBS,>1975
2025,female,mat,new,78,104,EBS,>1975
2025,male,all,new,79,132,EBS,>1975
2025,male,all,new,82.1,120,EBS,>1975
2025,male,all,new,93.2,214,EBS,>1975
2025,male,all,new,105,316,EBS,>1975
2025,male,all,new,121.8,484,EBS,>1975
2025,female,mat,new,85.6,168,EBS,>1975
2025,male,all,new,77,144,EBS,>1975
2025,male,all,new,80.9,150,EBS,>1975
2025,male,all,new,103,402,EBS,>1975
2025,male,all,new,114.5,478,EBS,>1975
2025,male,all,new,115.8,438,EBS,>1975
2025,female,mat,old,86.4,182,EBS,>1975
2025,female,mat,old,87.9,202,EBS,>1975
2025,female,mat,old,92.5,234,EBS,>1975
2025,female,mat,old,93.4,234,EBS,>1975
2025,female,mat,old,100.7,276,EBS,>1975
2025,male,all,new,94.7,268,EBS,>1975
2025,male,all,new,103.7,302,EBS,>1975
2025,male,all,old,72.3,110,EBS,>1975
2025,male,all,old,85.5,182,EBS,>1975
2025,male,all,old,108.4,408,EBS,>1975
2025,male,all,new,97,266,EBS,>1975
2025,male,all,new,97.4,240,EBS,>1975
2025,male,all,new,80.7,160,EBS,>1975
2025,male,all,new,102.1,294,EBS,>1975
2025,male,all,new,104.2,314,EBS,>1975
2025,male,all,new,112.1,412,EBS,>1975
2025,male,all,new,115.2,402,EBS,>1975
2025,male,all,old,78.9,148,EBS,>1975
2025,female,mat,new,90.6,214,EBS,>1975
2025,male,all,new,114.1,368,EBS,>1975
2025,male,all,new,64.1,82,EBS,>1975
2025,male,all,new,81.5,172,EBS,>1975
2025,male,all,new,99.5,252,EBS,>1975
2025,male,all,new,102.8,280,EBS,>1975
2025,male,all,new,104.3,320,EBS,>1975
2025,male,all,new,104.4,282,EBS,>1975
2025,male,all,new,102.4,295,EBS,>1975
2025,male,all,new,118.3,525,EBS,>1975
2025,male,all,old,98.3,322,EBS,>1975
2025,female,mat,new,80.7,144,EBS,>1975
2025,female,mat,new,84,160,EBS,>1975
2025,female,mat,old,64.1,82,EBS,>1975
2025,male,all,new,66.6,86,EBS,>1975
2025,male,all,new,68.9,94,EBS,>1975
2025,male,all,new,70.3,104,EBS,>1975
2025,male,all,new,110.3,386,EBS,>1975
2025,male,all,new,119.4,506,EBS,>1975
2025,female,mat,old,70.9,104,EBS,>1975
2025,female,mat,old,74,136,EBS,>1975
2025,female,mat,old,75.3,130,EBS,>1975
2025,female,mat,old,78.1,136,EBS,>1975
2025,female,mat,old,80.7,153,EBS,>1975
2025,male,all,new,79.9,140,EBS,>1975
2025,male,all,new,106.2,322,EBS,>1975
2025,male,all,new,137.1,758,EBS,>1975
2025,male,all,old,71.9,104,EBS,>1975
2025,male,all,old,80.2,150,EBS,>1975
2025,female,mat,new,89.2,142,EBS,>1975
2025,female,mat,old,88.5,216,EBS,>1975
2025,male,all,new,100.6,334,EBS,>1975
2025,male,all,new,108.8,348,EBS,>1975
2025,male,all,old,98.2,318,EBS,>1975
2025,male,all,new,101.1,300,EBS,>1975
2025,male,all,new,102,294,EBS,>1975
2025,male,all,new,96,236,EBS,>1975
2025,male,all,new,108.9,368,EBS,>1975
2025,male,all,new,109.1,392,EBS,>1975
2025,male,all,old,87.2,230,EBS,>1975
2025,male,all,old,89.8,224,EBS,>1975
2025,male,all,old,95.3,302,EBS,>1975
2025,male,all,new,103.6,360,EBS,>1975
2025,male,all,new,142,878,EBS,>1975
2025,female,mat,old,74.6,146,EBS,>1975
2025,male,all,new,75.1,122,EBS,>1975
2025,male,all,new,86.9,182,EBS,>1975
2025,male,all,new,92.2,204,EBS,>1975
2025,male,all,new,105.6,286,EBS,>1975
2025,male,all,new,109.7,332,EBS,>1975
2025,male,all,new,110.2,366,EBS,>1975
2025,male,all,old,91.7,250,EBS,>1975
2025,female,imm,new,29.4,6,EBS,>1975
2025,female,imm,new,34,10,EBS,>1975
2025,female,imm,new,60.4,62,EBS,>1975
2025,female,mat,new,75.9,130,EBS,>1975
2025,female,mat,new,76.2,126,EBS,>1975
2025,female,mat,new,80.5,144,EBS,>1975
2025,female,mat,new,81.2,148,EBS,>1975
2025,female,mat,new,89.7,214,EBS,>1975
2025,female,mat,new,95.2,242,EBS,>1975
2025,male,all,new,31.9,8,EBS,>1975
2025,male,all,new,103,330,EBS,>1975
2025,male,all,new,105.7,332,EBS,>1975
2025,male,all,new,141.5,960,EBS,>1975
2025,male,all,old,115.2,498,EBS,>1975
2025,male,all,old,124.2,610,EBS,>1975
2025,female,imm,new,48.7,32,EBS,>1975
2025,female,imm,new,50.5,36,EBS,>1975
2025,female,mat,new,68.1,88,EBS,>1975
2025,female,mat,old,58.2,58,EBS,>1975
2025,female,mat,old,70.4,100,EBS,>1975
2025,female,mat,old,74.4,122,EBS,>1975
2025,female,mat,old,85.9,180,EBS,>1975
2025,male,all,new,58.7,54,EBS,>1975
2025,male,all,new,73.1,118,EBS,>1975
2025,male,all,new,87.7,192,EBS,>1975
2025,male,all,new,117.2,534,EBS,>1975
2025,male,all,new,129.8,704,EBS,>1975
2025,female,mat,new,77.6,124,EBS,>1975
2025,female,mat,new,78.9,144,EBS,>1975
2025,female,mat,new,82.1,158,EBS,>1975
2025,female,mat,new,93.4,226,EBS,>1975
2025,female,mat,new,94.1,198,EBS,>1975
2025,male,all,new,95.7,268,EBS,>1975
2025,male,all,new,108.9,392,EBS,>1975
2025,male,all,new,110,412,EBS,>1975
2025,female,imm,new,46.4,26,EBS,>1975
2025,female,imm,new,60.6,62,EBS,>1975
2025,female,imm,new,68.9,90,EBS,>1975
2025,female,imm,new,72.3,102,EBS,>1975
2025,female,imm,new,82.9,154,EBS,>1975
2025,female,mat,new,75.3,116,EBS,>1975
2025,female,mat,new,77.7,128,EBS,>1975
2025,female,mat,new,81.2,160,EBS,>1975
2025,female,mat,new,87.7,202,EBS,>1975
2025,female,mat,new,95.7,242,EBS,>1975
2025,male,all,new,34.2,12,EBS,>1975
2025,male,all,new,40.4,18,EBS,>1975
2025,male,all,new,45,26,EBS,>1975
2025,male,all,old,65.6,82,EBS,>1975
2025,male,all,old,85.3,180,EBS,>1975
2025,male,all,old,86,180,EBS,>1975
2025,male,all,old,87.9,192,EBS,>1975
2025,female,imm,new,45.9,26,EBS,>1975
2025,female,imm,new,51.2,30,EBS,>1975
2025,female,imm,new,60.6,62,EBS,>1975
2025,female,imm,new,63.6,68,EBS,>1975
2025,female,imm,new,74.3,112,EBS,>1975
2025,female,mat,new,79.7,134,EBS,>1975
2025,female,mat,new,83.1,152,EBS,>1975
2025,female,mat,new,83.7,156,EBS,>1975
2025,female,mat,new,91.1,194,EBS,>1975
2025,female,mat,new,91.6,214,EBS,>1975
2025,male,all,new,59.3,62,EBS,>1975
2025,male,all,new,82.8,170,EBS,>1975
2025,male,all,new,88.1,194,EBS,>1975
2025,male,all,new,101,322,EBS,>1975
2025,male,all,old,118.5,536,EBS,>1975
2025,female,imm,new,56.7,52,EBS,>1975
2025,female,imm,new,64.4,76,EBS,>1975
2025,female,imm,new,66.7,86,EBS,>1975
2025,female,imm,new,69.9,96,EBS,>1975
2025,female,imm,new,71,98,EBS,>1975
2025,female,mat,new,79.5,132,EBS,>1975
2025,female,mat,new,87,168,EBS,>1975
2025,female,mat,new,87.6,188,EBS,>1975
2025,female,mat,new,92.8,210,EBS,>1975
2025,female,mat,new,93.3,240,EBS,>1975
2025,female,imm,new,33.4,10,EBS,>1975
2025,female,imm,new,48.7,32,EBS,>1975
2025,female,imm,new,71.6,106,EBS,>1975
2025,female,imm,new,74.7,112,EBS,>1975
2025,female,mat,new,76.5,120,EBS,>1975
2025,female,mat,new,77.5,126,EBS,>1975
2025,female,mat,new,78.4,142,EBS,>1975
2025,female,mat,new,80.1,144,EBS,>1975
2025,female,mat,new,92.2,200,EBS,>1975
2025,male,all,new,55.6,50,EBS,>1975
2025,male,all,new,67.7,86,EBS,>1975
2025,male,all,new,76,128,EBS,>1975
2025,male,all,new,76.9,128,EBS,>1975
2025,male,all,new,83.4,170,EBS,>1975
2025,female,imm,new,41.1,20,EBS,>1975
2025,female,imm,new,54.5,46,EBS,>1975
2025,female,imm,new,56.9,52,EBS,>1975
2025,female,imm,new,59.4,60,EBS,>1975
2025,female,imm,new,67.6,84,EBS,>1975
2025,female,mat,new,55.7,62,EBS,>1975
2025,female,mat,new,67.3,82,EBS,>1975
2025,female,mat,new,72.9,108,EBS,>1975
2025,female,mat,old,67.6,92,EBS,>1975
2025,female,mat,old,73.3,114,EBS,>1975
2025,male,all,new,39.6,18,EBS,>1975
2025,male,all,new,75.7,120,EBS,>1975
2025,male,all,new,87.6,190,EBS,>1975
2025,male,all,new,98.5,290,EBS,>1975
2025,male,all,new,116.9,498,EBS,>1975
2025,female,imm,new,42.6,20,EBS,>1975
2025,female,imm,new,43.1,22,EBS,>1975
2025,female,imm,new,52.5,38,EBS,>1975
2025,female,imm,new,55.7,42,EBS,>1975
2025,female,imm,new,57.2,40,EBS,>1975
2025,female,mat,new,71.4,102,EBS,>1975
2025,female,mat,new,77,120,EBS,>1975
2025,female,mat,new,77.5,128,EBS,>1975
2025,female,mat,new,81.6,152,EBS,>1975
2025,male,all,new,54.6,48,EBS,>1975
2025,male,all,new,96.7,302,EBS,>1975
2025,male,all,new,105.5,346,EBS,>1975
2025,male,all,old,102.8,330,EBS,>1975
2025,male,all,old,121.3,536,EBS,>1975
2025,female,imm,new,57.6,52,EBS,>1975
2025,female,imm,new,69.9,88,EBS,>1975
2025,female,mat,new,85,162,EBS,>1975
2025,female,mat,new,88.3,172,EBS,>1975
2025,male,all,new,68.3,94,EBS,>1975
2025,male,all,new,75.9,128,EBS,>1975
2025,male,all,new,109.9,388,EBS,>1975
2025,male,all,old,129,694,EBS,>1975
2025,female,imm,new,36,16,EBS,>1975
2025,female,imm,new,54.6,44,EBS,>1975
2025,female,imm,new,59.7,60,EBS,>1975
2025,female,imm,new,69.2,94,EBS,>1975
2025,female,imm,new,69.5,92,EBS,>1975
2025,female,mat,new,83.5,172,EBS,>1975
2025,female,mat,new,86.9,186,EBS,>1975
2025,female,mat,new,89.3,196,EBS,>1975
2025,female,mat,new,90.2,208,EBS,>1975
2025,female,mat,new,90.8,208,EBS,>1975
2025,male,all,new,47.9,28,EBS,>1975
2025,male,all,new,49.7,36,EBS,>1975
2025,male,all,new,61.4,64,EBS,>1975
2025,male,all,new,73.8,110,EBS,>1975
2025,male,all,new,83.8,174,EBS,>1975
2025,male,all,old,150.8,1190,EBS,>1975
2025,female,imm,new,43.5,22,EBS,>1975
2025,female,imm,new,48.3,30,EBS,>1975
2025,female,imm,new,56,42,EBS,>1975
2025,female,imm,new,56.8,46,EBS,>1975
2025,female,imm,new,64.4,70,EBS,>1975
2025,male,all,new,95.5,240,EBS,>1975
2025,male,all,new,103.6,348,EBS,>1975
2025,male,all,new,112.8,538,EBS,>1975
2025,male,all,old,137.9,856,EBS,>1975
2025,male,all,old,138.7,904,EBS,>1975
2025,female,imm,new,53.4,40,EBS,>1975
2025,female,imm,new,56.1,44,EBS,>1975
2025,female,imm,new,61.2,62,EBS,>1975
2025,female,imm,new,63.4,70,EBS,>1975
2025,female,mat,new,74.4,114,EBS,>1975
2025,female,mat,new,82.8,146,EBS,>1975
2025,female,mat,old,78.7,140,EBS,>1975
2025,female,mat,old,83.4,174,EBS,>1975
2025,male,all,new,60.6,60,EBS,>1975
2025,male,all,new,63.1,72,EBS,>1975
2025,male,all,new,72.1,102,EBS,>1975
2025,male,all,old,83.6,194,EBS,>1975
2025,male,all,old,86.7,208,EBS,>1975
2025,female,imm,new,47.2,28,EBS,>1975
2025,female,imm,new,49,30,EBS,>1975
2025,female,imm,new,53.1,38,EBS,>1975
2025,female,imm,new,54,38,EBS,>1975
2025,female,imm,new,68.6,86,EBS,>1975
2025,male,all,new,40.3,18,EBS,>1975
2025,male,all,new,48.5,30,EBS,>1975
2025,male,all,new,55.4,48,EBS,>1975
2025,male,all,new,66.1,84,EBS,>1975
2025,male,all,new,71.6,100,EBS,>1975
2025,male,all,new,103.1,324,EBS,>1975
2025,male,all,old,103.6,358,EBS,>1975
2025,male,all,old,117.8,482,EBS,>1975
2025,male,all,old,118.5,484,EBS,>1975
2025,male,all,old,120.3,520,EBS,>1975
2025,female,mat,new,68.4,90,EBS,>1975
2025,female,mat,new,77.6,124,EBS,>1975
2025,female,mat,new,85.2,174,EBS,>1975
2025,female,mat,old,65.4,80,EBS,>1975
2025,female,mat,old,79.8,140,EBS,>1975
2025,male,all,new,53.3,50,EBS,>1975
2025,male,all,new,61.6,70,EBS,>1975
2025,male,all,new,71,100,EBS,>1975
2025,male,all,new,88.7,198,EBS,>1975
2025,male,all,old,132.7,760,EBS,>1975
2025,male,all,old,137.2,802,EBS,>1975
2025,female,imm,new,45.5,24,EBS,>1975
2025,female,imm,new,46,24,EBS,>1975
2025,female,imm,new,48.3,24,EBS,>1975
2025,female,imm,new,51.2,34,EBS,>1975
2025,female,imm,new,56.5,46,EBS,>1975
2025,female,mat,new,64.9,74,EBS,>1975
2025,female,mat,new,67.2,82,EBS,>1975
2025,female,mat,new,70.4,92,EBS,>1975
2025,female,mat,new,70.5,92,EBS,>1975
2025,female,mat,new,71.3,94,EBS,>1975
2025,male,all,new,50.3,38,EBS,>1975
2025,male,all,new,53.4,40,EBS,>1975
2025,male,all,new,55.6,48,EBS,>1975
2025,male,all,new,56.9,50,EBS,>1975
2025,male,all,new,58,50,EBS,>1975
2025,male,all,new,81.9,158,EBS,>1975
2025,male,all,new,87.1,200,EBS,>1975
2025,male,all,old,100.8,332,EBS,>1975
2025,male,all,old,115.5,498,EBS,>1975
2025,female,imm,new,48.6,34,EBS,>1975
2025,female,imm,new,55.1,56,EBS,>1975
2025,female,imm,new,55.1,52,EBS,>1975
2025,female,imm,new,66,86,EBS,>1975
2025,female,imm,new,74.4,116,EBS,>1975
2025,female,mat,new,72.2,92,EBS,>1975
2025,female,mat,new,82.9,156,EBS,>1975
2025,female,mat,new,83.5,158,EBS,>1975
2025,female,mat,new,87.8,176,EBS,>1975
2025,female,mat,new,95.5,222,EBS,>1975
2025,male,all,new,87.3,186,EBS,>1975
2025,male,all,new,91.8,216,EBS,>1975
2025,male,all,new,93.3,236,EBS,>1975
2025,male,all,new,100.3,316,EBS,>1975
2025,male,all,old,106.5,410,EBS,>1975
2025,male,all,old,131.7,784,EBS,>1975
2025,male,all,old,132,746,EBS,>1975
2025,female,imm,new,45.2,26,EBS,>1975
2025,female,imm,new,52.9,38,EBS,>1975
2025,female,imm,new,54.2,44,EBS,>1975
2025,female,imm,new,58.5,54,EBS,>1975
2025,female,imm,new,66.6,78,EBS,>1975
2025,female,mat,new,69.9,88,EBS,>1975
2025,female,mat,new,72.1,90,EBS,>1975
2025,female,mat,new,75.4,118,EBS,>1975
2025,female,mat,new,81.5,140,EBS,>1975
2025,female,mat,old,84.8,174,EBS,>1975
2025,male,all,new,41.7,20,EBS,>1975
2025,male,all,new,53.9,42,EBS,>1975
2025,male,all,new,61.7,64,EBS,>1975
2025,male,all,new,64.3,74,EBS,>1975
2025,male,all,new,68.5,92,EBS,>1975
2025,male,all,new,73.8,112,EBS,>1975
2025,male,all,new,86.8,196,EBS,>1975
2025,male,all,new,92.5,248,EBS,>1975
2025,male,all,old,111.6,412,EBS,>1975
2025,male,all,old,113.3,440,EBS,>1975
2025,female,imm,new,41.7,18,EBS,>1975
2025,female,imm,new,41.7,16,EBS,>1975
2025,female,imm,new,61.1,66,EBS,>1975
2025,female,imm,new,64.7,74,EBS,>1975
2025,male,all,new,110.9,426,EBS,>1975
2025,male,all,new,128.3,776,EBS,>1975
2025,male,all,new,137.8,844,EBS,>1975
2025,male,all,old,83.9,208,EBS,>1975
2025,male,all,old,87.4,212,EBS,>1975
2025,female,mat,old,75.2,120,EBS,>1975
2025,female,mat,old,75.8,132,EBS,>1975
2025,female,mat,old,78.5,142,EBS,>1975
2025,female,mat,old,85.1,182,EBS,>1975
2025,female,mat,old,92.5,234,EBS,>1975
2025,female,imm,new,31.3,8,EBS,>1975
2025,female,imm,new,47.2,26,EBS,>1975
2025,female,imm,new,53.6,42,EBS,>1975
2025,female,imm,new,64.7,78,EBS,>1975
2025,female,imm,new,71.8,94,EBS,>1975
2025,female,mat,new,72.4,94,EBS,>1975
2025,female,mat,new,75.3,110,EBS,>1975
2025,female,mat,old,83.1,192,EBS,>1975
2025,female,mat,old,89,228,EBS,>1975
2025,female,mat,old,96.7,276,EBS,>1975
2025,male,all,new,93.8,266,EBS,>1975
2025,male,all,new,94.7,258,EBS,>1975
2025,male,all,new,124.4,676,EBS,>1975
2025,male,all,new,129.9,706,EBS,>1975
2025,male,all,old,129.4,680,EBS,>1975
2025,male,all,old,136.3,884,EBS,>1975
2025,female,imm,new,31.8,10,EBS,>1975
2025,female,mat,old,86.6,196,EBS,>1975
2025,female,mat,old,93.4,220,EBS,>1975
2025,male,all,new,86.9,196,EBS,>1975
2025,male,all,new,88.5,206,EBS,>1975
2025,male,all,new,89.2,222,EBS,>1975
2025,male,all,new,90.7,228,EBS,>1975
2025,male,all,new,132.7,832,EBS,>1975
2025,female,imm,new,77,124,EBS,>1975
2025,female,mat,new,65,100,EBS,>1975
2025,female,mat,new,72.2,128,EBS,>1975
2025,female,mat,new,73.3,138,EBS,>1975
2025,male,all,new,70.8,98,EBS,>1975
2025,male,all,new,79.6,140,EBS,>1975
2025,male,all,new,80.1,152,EBS,>1975
2025,male,all,new,81.2,146,EBS,>1975
2025,male,all,new,92.9,242,EBS,>1975
2025,female,imm,new,51.6,36,EBS,>1975
2025,female,imm,new,63.2,74,EBS,>1975
2025,female,imm,new,68.5,88,EBS,>1975
2025,female,imm,new,72.3,98,EBS,>1975
2025,female,imm,new,76.8,128,EBS,>1975
2025,female,mat,new,76.8,134,EBS,>1975
2025,female,mat,new,80.5,150,EBS,>1975
2025,female,mat,new,85.5,174,EBS,>1975
2025,female,mat,new,92.9,222,EBS,>1975
2025,female,mat,new,99.2,288,EBS,>1975
2025,male,all,new,129.1,640,EBS,>1975
2025,male,all,new,133.8,720,EBS,>1975
2025,male,all,new,135.3,754,EBS,>1975
2025,male,all,new,136,792,EBS,>1975
2025,male,all,old,123,624,EBS,>1975
2025,female,imm,new,33.9,10,EBS,>1975
2025,female,imm,new,50,34,EBS,>1975
2025,female,imm,new,56.3,44,EBS,>1975
2025,female,imm,new,56.7,48,EBS,>1975
2025,female,imm,new,58.3,52,EBS,>1975
2025,female,mat,new,69.4,88,EBS,>1975
2025,female,mat,new,69.8,94,EBS,>1975
2025,female,mat,new,71.2,100,EBS,>1975
2025,female,mat,new,83.4,162,EBS,>1975
2025,female,mat,old,82.5,168,EBS,>1975
2025,male,all,new,33.5,12,EBS,>1975
2025,male,all,new,49.1,34,EBS,>1975
2025,male,all,new,55.9,44,EBS,>1975
2025,male,all,new,64.8,80,EBS,>1975
2025,male,all,new,68.1,90,EBS,>1975
2025,male,all,old,129.3,740,EBS,>1975
2025,male,all,old,137.7,900,EBS,>1975
2025,female,imm,new,41.6,19,EBS,>1975
2025,female,imm,new,48.5,28,EBS,>1975
2025,female,imm,new,51.8,38,EBS,>1975
2025,female,imm,new,60,58,EBS,>1975
2025,female,imm,new,70.9,90,EBS,>1975
2025,male,all,new,22.5,2,EBS,>1975
2025,male,all,new,44.1,22,EBS,>1975
2025,male,all,new,63,68,EBS,>1975
2025,male,all,new,67.8,84,EBS,>1975
2025,female,imm,new,69.2,78,EBS,>1975
2025,female,mat,new,78.1,100,EBS,>1975
2025,female,mat,old,79.2,138,EBS,>1975
2025,male,all,new,83.7,180,EBS,>1975
2025,male,all,new,93.3,235,EBS,>1975
2025,male,all,new,100.9,300,EBS,>1975
2025,male,all,new,110,428,EBS,>1975
2025,male,all,new,122.8,574,EBS,>1975
2025,female,imm,new,40.5,24,EBS,>1975
2025,female,imm,new,41.7,24,EBS,>1975
2025,female,imm,new,47.5,30,EBS,>1975
2025,female,imm,new,48.4,32,EBS,>1975
2025,female,imm,new,51.4,36,EBS,>1975
2025,female,mat,new,69.6,94,EBS,>1975
2025,female,mat,new,79.3,126,EBS,>1975
2025,female,mat,new,81.9,146,EBS,>1975
2025,female,mat,new,91.3,204,EBS,>1975
2025,male,all,new,64.6,74,EBS,>1975
2025,male,all,new,65.5,78,EBS,>1975
2025,male,all,new,74.7,122,EBS,>1975
2025,male,all,new,79.3,148,EBS,>1975
2025,male,all,new,87.7,194,EBS,>1975
2025,female,imm,new,45.5,25,EBS,>1975
2025,female,imm,new,51.9,35,EBS,>1975
2025,female,imm,new,52,35,EBS,>1975
2025,female,imm,new,56.9,50,EBS,>1975
