#========================================================================================================
#  Gmacs Main Data File Version 1.1: TANNER CRAB 2024_02
#  GEAR_INDEX	DESCRIPTION
#  1  :  TCF - Directed fishery                 (retained & 2-sex total catch, zcs)
#  2  :  SCF - snow crab fishery                (2-sex total catch, zcs)
#  3  :  RKF - BBRKC fishery                    (2-sex total catch, zcs)
#  4  :  GFT - Groundfish fisheries, trawl gear (combined-sex total catch, 2-sex zcs)
#  5  :  GFF - Groundfish fisheries, fixed gear (combined-sex total catch, 2-sex zcs)
#  6  :  GFA - Groundfish fisheries, all gear   (combined-sex total catch, 2-sex zcs)
#  7  :  NMFSAM - NMFS EBS bottom trawl survey, all males
#  8  :  NMFSIF - NMFS EBS bottom trawl survey, immature females
#  9  :  NMFSMF - NMFS EBS bottom trawl survey, mature females
#========================================================================================================
1982	# Start	year
2022	# End	year
3	# Number of seasons
9	# Number of fleets (fishing fleets and surveys)
2	# Number of sexes	 (both sexes)
 2011 1 15.3015418645501 0 0 0 0 0.0282868859570798 0.0180805505395462 0.0633676226875474 0.437831973410181 0.896377443055449 4.07196927109737 6.24135508119278 7.17585580967155 5.09869951105863 4.15274445455454 2.80646457483033 0.96387703041725 0.476244270703026 0.0475434710670496 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
 2012 1 24.3356028991874 0 0 0 0 0.0575357868242967 0 0.016450499131658 0.282146105928655 2.69162198161262 10.7461910558265 19.7495195368219 20.6957339715397 10.8610902548665 5.51271976314742 3.78663415994851 2.35145954457589 1.04124280472743 0.22474709791071 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
 2013 1 32.3676992038536 0 0 0 0 0 0.251558142582568 0.475121225800662 0.770517830801907 4.19670940506081 14.8882591210361 25.3182247928149 22.5930689375992 14.1170811140819 12.1466354338357 8.37237127116984 4.05415829807257 1.29506055041734 0.295540992670637 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
 2014 1 27.2955476284846 0 0 0 0 0 0 0.0906581142710173 0.370662963201835 1.95739795978341 10.0996683476142 21.6420821493328 19.4328055581174 11.8973948608639 10.906847399753 8.1646971285146 2.32455301087083 1.14615204366739 0.322173071720889 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
 2015 1 33.870363431997 0 0 0 0 0 0.0292808187546604 0.0976572507523234 0.36984264176984 3.84805590113767 12.5680013402645 18.2012984575741 15.6344836974506 11.3627058893705 5.77300297857574 3.31994661414618 1.14715049999783 0.415464962006763 0.178999025658579 0.0661579736551184 0.0286038280473842 0 0 0 0 0 0 0 0 0 0 0 0 
 2016 1 32.154213036566 0 0 0 0 0 0.0725472869185413 0.202896619130122 0.727702610224059 3.35086411838272 9.34847654663169 12.672626862809 9.78831339988361 6.67095309884744 4.18469796156038 2.19530863522586 0.81957605464997 0.198310339256752 0.0298944056754634 0.0296025859937226 0 0 0 0 0 0 0 0 0 0 0 0 0 
 2017 1 27.9419442414117 0.0175179404369757 0 0 0 0 0.0578562277360133 0.251052464876202 0.891093054420359 3.05872306765744 7.38860007314427 11.3930620786123 8.76893276831598 5.47797328437963 4.0715769413453 2.24675888338652 1.48085148343052 0.516790712369042 0.0950483856617069 0.0300433795114804 0 0 0 0 0 0 0 0 0 0 0 0 0 
 2018 1 17.3630258041711 0 0 0 0 0.0170441038010031 0.0255653834558746 0.202418207023815 0.868046858680796 2.9751661752571 6.44131197221505 7.44741124795882 6.49039292118581 4.84883041060391 2.96689448597898 0.997421399940671 0.447760934088985 0.0483399640529426 0.0179178002370905 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
 2019 1 21.8088518280949 0 0 0 0.0272430310494463 0.0272430310494463 0.217527214214566 0.789903297809505 1.42068232224093 5.6950964712516 8.48554004170404 7.72399851810315 5.09229199445837 4.25347340332416 2.12877396123184 0.6893254611963 0.138105073661642 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
 2021 1 33.9558284301185 0.0292666404052057 0.146333202026028 0 0.0291195703036 0.0585332808104114 0.0289600685921201 0.433649208357464 1.37110788961454 4.00252286774088 7.88442676386088 10.1915630290078 9.63690750885223 9.18617409277176 7.57327030139672 2.38623735789985 1.04667764132875 0.20733009458985 0.0527091276341806 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
 2022 1 25.3432803546329 0 0 0 0.0267103570739685 0 0.0795880101083548 0.0862802511125885 0.777776524882053 4.03419524728527 5.85174153605632 9.74304847753261 8.24528509711107 6.61708733556492 4.00082018521968 1.93082977436953 1.04054255932295 0.28160036114419 0.0606487125012859 0.0623837531210437 0 0 0 0 0 0 0 0 0 0 0 0 0 
 2023 1 16.0881479789906 0 0 0 0 0.0251188541908194 0 0.257549939613198 1.68110642180827 3.54533765494154 7.93960941692612 10.3880351291382 9.64143035362681 7.9033067169909 4.72285565237526 1.6255462873068 0.486264487203963 0.227657071493051 0.058874613166222 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
#--------

#--fleet: NMFSAM (all males); gear: all; catch_type: TOTAL; units: MILLIONS.
TOTAL          #--catch type
NMFSAM         #--fleet
male           #--sex (male(s), female(s), undetermined)
undetermined   #--maturity (immature, mature, undetermined)
undetermined   #--shell condition (new shell, old shell, undetermined)
41        #--number of rows in dataframe
32        #--number of size bins in dataframe
#Year  Season  Stage1_EffN   25 30 35 40 45 50 55 60 65 70 75 80 85 90 95 100 105 110 115 120 125 130 135 140 145 150 155 160 165 170 175 180 
 1982 1 117.365809652684 2.58889411069527 3.10709143667058 1.5224133357626 2.57672029092506 2.65376779453708 1.31646466539861 1.7110560210067 1.20431280723268 1.2511420210101 3.23463705449234 7.90399624696094 8.07714650815297 9.46000096428482 17.4524641609473 17.8451279846175 21.2542030959715 21.2124992936988 15.5953251510609 12.4107398309059 9.58622220137141 8.13419662312715 7.77263719751449 4.84189554735601 1.9076951818734 1.15589343712665 1.22569701658228 0.616643248760954 0.315418204873378 0.121285825433327 0.0322945009377161 0.0204029739244074 0 
 1983 1 101.974550241334 17.7988922228376 25.2131569173647 12.9208689127686 9.86173812855895 12.0708060957855 6.31653902464312 3.15112506356131 2.16907920570094 1.55218552912138 1.65939900585615 1.71243369089412 2.65093377733001 4.10544333761231 7.1755409976801 9.42754945564868 9.44829291299281 9.63405674255954 8.24319323012819 8.07280703346032 6.41204403044619 6.11116494470666 5.03983542446093 3.10870399561852 1.76798410714097 0.7163801796189 0.578096165698742 0.24109922696932 0.112696348663228 0.0337643954852978 0 0 0 
 1984 1 102.119766825649 3.10576759416892 9.35509634014191 9.1160374633206 16.906228836908 9.71277074665591 4.78582753296764 4.70088075438096 5.06788564537809 2.91170345653311 1.94143374572609 1.59836868780393 1.95600626291704 2.80691253522426 5.08434018099373 6.58654910315963 6.70043194128505 6.05746651518851 6.75896688514622 5.48935448998992 5.91623224485396 3.98993359073543 3.59409980189717 1.94377231590742 1.86083504596251 0.921356983416444 0.68431060980911 0.588237561015057 0.330217537542341 0.187622738768478 0.0842042440531302 0 0 
 1985 1 106.263982102908 1.37027095644199 2.8488491994352 2.38306157943466 3.54733333521373 2.40246879839172 3.49812824981451 3.30890109336837 1.70031708783512 1.72792160037622 1.91418418407368 1.77944469102232 1.82938703971103 2.35439813682547 2.42240399151039 2.30051576985892 2.99183967158185 2.57607542487237 2.03437307275773 2.02447831283345 2.56843085510815 2.029194258482 1.62735722889519 0.996114600710656 0.827145576868934 0.703221097930278 0.604606092747363 0.45485181308539 0.238214368520742 0.288428210317899 0.0596363026071859 0.0324251940529639 0 
 1986 1 119.57308938441 5.62579218466805 7.25045701884705 5.65052421531976 7.50360763964085 8.28618140116775 4.36690137898862 6.77734016763593 5.71201099615141 4.17866074422907 4.57814597846846 4.2828613009114 5.01435656216331 4.66387501600614 5.13647637258335 7.38636142855884 7.80480612138802 6.2098160339469 4.98111613872952 3.10737499408964 2.18163818062167 1.14187619020269 0.865734997133357 0.790908811345194 0.355899408031025 0.368231164916682 0.404540746272097 0.437040922226059 0.221328925741599 0.188295064219875 0.032280153867826 0 0 
 1987 1 112.107545533391 4.13358704085348 10.5900165139593 9.93727505327013 18.0686320051626 11.096983366709 7.60795528953299 13.5760338799703 18.8026829444107 19.6962941676072 17.255892205876 18.2633064171456 24.9239294255389 18.06837351178 12.803466960628 8.7686690406836 7.02041255668888 5.61816311519397 5.06815057029441 3.81501314144624 3.98305350141902 3.57015891085127 4.24282067504553 3.17324900559231 1.69671588162225 1.34217493656464 0.734629887351087 0.555387672629733 0.378988970589376 0.158166377271214 0.0683286186424198 0 0 
 1988 1 116.008374040475 7.92063770153751 15.1937904927994 13.0365484923741 22.5823990091451 25.1376247424883 16.4661237571475 22.2110677981004 19.7853361047825 14.440482157755 21.4054400345161 22.5169299798168 23.2880292846281 17.9427325079112 25.8591682494692 21.9936105790963 22.7755284371774 21.5993540922759 21.2820310516243 17.7040087526913 11.866853669381 8.72842909730594 7.59473968193451 5.48073047513412 4.26752345060723 3.19304250905793 1.99087041798526 1.93162499098235 1.8311283432205 0.301673919637007 0.205444417403475 0 0 
 1989 1 126.306441696837 6.93236788063856 21.2088393329764 16.1373109235733 35.8604144862224 49.2580402001002 36.2857020763034 37.0380882158369 24.9522197088502 17.4129927207291 21.2742848420625 21.591744723324 20.0163586924413 15.2634159073172 12.7405530168361 14.941928262884 20.6126916955133 23.2506737229847 24.550024105468 21.4189770011112 20.3008204737152 15.1181446941897 16.8551764044842 13.7421416271042 10.5269977167998 6.07756582709642 4.25840238195027 2.51692797426663 1.58344263129142 0.862424092513713 0.12235754471157 0.147437346124409 0 
 1990 1 122.073131955485 1.55483429920778 6.82943307223361 11.6498412277183 22.1044827040468 17.324678930539 14.4752113678427 25.5727929001717 23.5960010480438 16.8927778151165 22.0310389513548 22.6663742102755 23.0651423381941 20.5792272109074 18.4020293304072 19.094296328101 20.3973202293612 17.0947607368014 15.9477993465773 16.082547564643 16.0492074879128 14.9842546304802 16.2981452329501 13.8916743346199 9.32454244670081 7.68047152915663 5.83844136645967 4.35967708136376 2.64301739495688 2.48974985191104 1.18708920350291 0.335687052295008 0.120721474025828 
 1991 1 123.891380169407 3.30283823248394 8.01475123808164 4.0403843859372 13.3643088728708 25.7021811680686 18.5117981444869 13.1333460901843 11.4380432046279 10.4600677415894 14.8327315282008 20.6855465402006 23.76138993128 23.0031649891652 23.5043287631341 22.9718895422295 24.4746233943379 20.965803081936 20.9309294266606 22.6730614445474 22.6253416134839 22.1476071240635 19.0677277371281 15.6205503407452 10.1661693254334 5.99123382108677 4.68127917018596 3.29689367455993 2.02663130069453 1.96701908400025 0.8008997205218 0.254808003710979 0.0881554260345884 
 1992 1 121.051712089448 3.25603937963287 6.09295318397789 3.94184657125256 8.63968200450967 6.59664463203091 4.90208442088971 7.78503046039878 7.20474909740857 6.77017361000545 8.52987525771948 8.05145876256482 9.60791422623214 10.6383393189073 13.3489159364863 15.4644963650835 16.6630878565427 15.9422922906454 17.6323893802721 16.5535029197712 21.5033390771047 22.1689255936317 20.8777363477705 14.8037695603586 12.0779529376325 9.2277095594532 7.92773064090428 3.49181123337469 1.68497040888877 0.33083273758024 0.162221544623858 0.0285450452813295 0 
 1993 1 134.060402684564 1.69829733562497 2.7507242072389 2.1179428324202 3.33320993376766 4.87757178031688 3.74310226685625 4.46859607586367 4.51760052684873 3.356594285953 4.06440211486126 4.40481655523594 5.53401032208937 6.3547797906639 7.63719646562074 9.90415137050766 9.51426487055007 9.22494430397947 9.82191158809238 10.4828190943569 13.5386926509086 13.3924169780209 13.8909145381555 9.24286738322489 4.65186924578845 3.92473866861451 2.88111628797072 1.93561544257621 1.46279127566547 0.555915720218484 0.305373055089084 0.0583201282985846 0 
 1994 1 123.732644494672 1.50196940847139 4.3365320090747 1.90257145076653 4.85508962704196 5.96981528420035 3.97079479013696 2.73252934251153 2.03738387937375 1.61662708713257 2.28797410649728 2.70740272538024 2.54273094130522 3.36808705025839 4.37219880098793 5.69600231412907 5.0964360624032 5.51169576948282 5.9355430304793 7.46635816755842 7.48851914883339 8.49388978720904 9.00232166187391 6.42688525933045 3.82554244879768 3.08720587328119 2.3158976686252 1.6804382372808 0.920231730518248 0.43578797444525 0.215415593554836 0.0567912596550654 0.0310094129527024 
 1995 1 115.726141078838 3.72618671310943 2.39516651605105 2.15507168502199 2.97605332366517 1.56181452388635 1.60433622045866 3.06314535414152 1.24624273601687 1.41079406272006 1.64476013283746 2.1806310252122 1.81958925895648 3.18072188244773 3.72968634455372 3.53656436887289 2.95630671118575 4.33373455006064 4.30675444610067 5.07804960951817 6.99070796413704 7.29344844996564 7.03687025730667 4.71803720133588 2.3217299666187 1.9152796402767 1.35817876736969 1.07863362358509 0.48926075935034 0.222190582413354 0.0303869041245531 0.0324904497496954 0 
 1996 1 116.094420600858 1.71582169345988 2.40098038665047 4.54774478440485 5.05656301515481 1.60818079859398 3.03714642739948 2.77378113112033 2.89055070423233 2.97639292122057 2.66986946370129 3.10611229821632 2.86953364933504 2.92472627903515 3.97319340877901 4.02782731735053 3.74078772999671 3.38919653120552 3.62430958166678 3.40519509315441 4.51911760898316 5.81921315608619 5.32187710630388 4.6974002735607 2.11297897439165 1.93898833363432 1.36875774570901 0.608619405408776 0.55853481587342 0.203970276226245 0.137331035050255 0 0 
 1997 1 104.895437262357 4.11875168821414 9.33047912562772 4.97469493913047 6.83172174043154 3.42074031405281 2.68303404451995 2.13134164034695 1.6968461139172 2.31738570385212 1.91002523770671 1.77064938639635 1.78582933877865 3.0666037055356 3.11977673272708 3.06229186317217 2.95721727314503 2.47865827761297 2.76759802747647 2.3015056661558 1.72265704908715 1.74033858677724 1.29971185701782 1.02407289825802 0.913404071235521 0.675297738685759 0.692441341400408 0.31425827310004 0.266429992293525 0.0283866406967579 0 0 0 
 1998 1 115.913406760349 3.43714747957912 6.25525372853623 8.04059372130545 11.526128815061 6.62465126049542 5.53050122757106 4.6365526761121 3.61417916225088 2.27958314988267 2.29888251403272 2.73425659558842 2.21062944400671 2.7157864221266 2.56343751328798 2.99332189750313 3.25360569329638 3.35733870364786 2.58648232216616 2.42061247133324 2.33813746441251 1.9425212333482 1.52455893440909 0.970449784830959 0.377432389352416 0.504587328751725 0.388192537448812 0.264742554329663 0.089702106395941 0 0.0284047591690311 0 0 
 1999 1 107.371007371007 9.40176158154317 23.0273932976742 11.5463387753291 8.16373345421239 7.60801724087755 3.7892279239273 3.97900239728483 3.59650487338602 3.3449117810153 5.32124267726005 6.59367200297919 7.82964326750983 8.67347646194141 7.85182320405837 6.27221690232358 5.16075829158143 3.67534637189442 3.96132192351195 3.6173315798269 2.41274996599116 1.70659246411164 1.08684666098235 0.567066548705461 0.603550515016219 0.482747312882265 0.201542696370371 0.226775204997519 0.131878071518651 0.0572154399136239 0.105223355082865 0 0 
 2000 1 118.423701999137 2.35148235239551 8.62993368081755 10.4903953198103 19.4644712737652 8.26897426905035 6.31304667015157 7.45693095507755 5.99282339144605 3.18797530283895 2.60169215099925 3.11370697200295 2.98142933132458 3.64709678890579 4.83716063518152 3.87866629884697 4.41436280014526 4.51769931601788 4.25829191588332 4.2357829325421 3.38698294440896 2.48314430083542 2.43431015738817 1.68098343521085 1.98482597685626 0.902991153902593 0.714322986472111 0.135695785516921 0.0639775440761838 0 0.0300771554021949 0 0.0283827965884068 
 2001 1 107.828481510622 18.8014618900057 39.1676998174989 34.3563259051692 19.0373520306273 27.4781666288329 24.2804583853205 17.6665026181558 11.9588872407812 8.30428528796405 6.61618903884286 8.54145383130757 5.91355649538302 4.21489103743063 4.29930318339686 4.67188986897947 4.31883916155389 3.47542987001227 3.63698101294666 3.89449229401205 2.96686227402853 2.84394326980992 2.25791467155294 2.19836611421036 1.71607447796311 1.39737772136007 0.865304920339228 0.291000673782557 0.543426895326039 0.0629886648868234 0 0 0 
 2002 1 110.349706893066 5.48081049616821 11.6608702860206 11.7421134006953 33.6570296543834 20.1966571627107 10.8435692320662 16.9640071276596 15.8656737639875 9.1018601099678 5.70105398231242 4.89749357958458 4.35975485978408 5.70799117903517 5.41065145477465 5.38317201982923 5.03400458829941 3.76036952478064 3.06047024516798 2.86163927688405 2.97470941304238 1.94496266357859 2.12254503224982 1.49047015826867 1.37936877251505 1.46598666138405 1.14834790417227 0.749237029059915 0.377781644345425 0.150774368448268 0.0274730952582863 0.0260856676161706 0 
 2003 1 121.664350243224 6.53954027566528 24.5463950730456 11.2434506468965 14.1284295579409 14.5331871136312 19.7690998353937 21.5348611532499 10.4453851403965 9.23420467473576 12.6169529191315 13.4078223727262 11.914828225501 9.66990339856755 9.24502950457349 7.32952647854241 6.11333883673536 5.55361097160395 5.30555220612608 5.37031835971753 4.37330551101721 2.94228535611774 2.05057816809996 2.15605011402824 1.45819489049832 1.34691168780775 1.26244377998496 0.518792720803266 0.666880939946723 0.160003955287082 0.0962141657092786 0.0267943761873428 0 
 2004 1 119.746652769983 18.5400699328322 32.3872528291337 24.1350545762304 21.3437908702863 15.2577834635146 9.42876765143774 13.8462284453898 10.3937258674062 6.27341944712839 7.81889746172051 6.93342358120839 7.0305194048866 7.17102855734964 8.65305900775759 10.0180375740986 9.54032231869947 9.04885517714537 8.14208472822265 7.34811255722611 5.57449380889105 3.39823542808136 2.4921214713835 1.52547165618517 1.13054734324297 0.7977965934545 0.804207417892895 0.448469715769162 0.467092243684598 0.289727902095554 0.0774059715199146 0.0527506444717359 0 
 2005 1 121.015832194808 8.38187698342512 22.8600977097973 15.3439541511818 25.9384240717349 32.6807310138154 32.4538001113548 28.0631359149524 20.4191994446123 13.5916331498968 10.3959395215332 9.37969508807767 13.5672331511789 8.94864531329798 13.2435505880135 11.7353715662517 10.631721718071 9.98623631311668 9.50967128179725 9.32298692975939 10.8566299274926 7.3785988697633 7.28716778711473 5.06560226500457 3.01476074017042 2.86625289535189 1.29367237811867 0.645484791560239 0.526232693799025 0.272538032181578 0.0569740356891137 0 0 
 2006 1 126.298667226362 4.67821114824162 6.63553791358374 5.24872683562076 12.3684919462843 14.5805984664662 13.4886421489502 27.7687919382204 35.152489608272 37.1526141413067 41.6017017430858 38.5953999634352 31.4346959061153 25.8940010761388 24.9915502580816 21.8762750164125 22.9456903631946 15.835430422708 16.2161267380924 12.8790409797052 12.4478468069836 10.91910624278 8.67275819442854 7.12630415875507 4.20384142454572 3.03684278716352 1.57639411421414 0.926119285423635 0.287461594453226 0.114987607138138 0 0 0 
 2007 1 130.218026217483 4.04841405400172 6.08110519770607 6.55237890964037 16.7517061002099 22.6208897336328 15.7983249839686 17.9737060817581 22.0440605514964 16.1415323305199 18.3190447074855 22.8290226374354 23.430283391243 24.6634473113761 36.6654864412122 30.8393518668334 30.1555246950686 23.6718544755393 20.2918344942398 15.5578433225277 13.6869933800142 10.93506497178 8.55318652427329 6.58029313461768 3.77543509119157 2.05407309126532 1.24980848529795 0.651631904831666 0.465451426086394 0.136513589857823 0 0 0 
 2008 1 128.515523088964 3.57467944397937 5.9704684515307 3.43620848514799 4.96566543111742 3.426060404933 3.33520570409779 6.90582238293876 6.14047357637239 6.64513005962563 8.03809445546279 9.37880773489893 9.10874544985474 13.8456956106197 17.7049053403361 20.2471230422033 18.9025438284541 17.5013276155366 16.572811441089 15.1056333818383 15.2080767427019 12.0172705217544 10.1795736326833 6.07924024810957 3.11457152011624 2.89904715245754 2.1740657831658 1.77546729951669 1.16451391308997 0.806335009255663 0.129416315689776 0.0950602672771524 0 
 2009 1 118.768007948336 11.6629207884772 13.3993457340637 9.16246398621049 6.98674880772765 5.8251651212892 5.18635846467787 7.49835546335069 6.18607892310466 3.18455074766851 3.73410673799446 5.59034250379982 5.28429446313918 6.19311346689227 8.27050654651902 10.9721044334192 8.52998956271338 8.29386498048056 9.10710843175015 10.3158992669949 7.4847353788497 8.32349498255596 6.30521553868438 4.39632336461106 2.16037496149021 1.19089510327118 0.89930190158961 0.754015782449194 0.352205371756063 0.178965988131626 0.0951891468590093 0.0243861173182708 0.0329174935685359 
